*Action(SiteID=US|Country=JP|Currency=USD|Version=745|CC=UTF-8),*Category,*Title,U-title,X-category,X-combined,X-translation,U-title-completed,len(),U-size_for_ConditionDescription,url,costPrice + s/p,s/p,+word,PicURL,*StartPrice,ConditionID,CustomLabel,*Description,C:Brand,ConditionDescription,X-gender,X-condition,X-accessories,X-item_detail,X-staff_comment,X-color,X-model,X-mat-translation,X-material,X-manufactured,X-remark,X-condition_detail,X-actual_size_inch,X-actual_size_cm
Add,52357,,BURBERRY  アイコンストライププリント グレイニーレザー バムバック,バッグ ボディバッグ ウエストバッグ,BURBERRY  アイコンストライププリント グレイニーレザー バムバック バッグ ボディバッグ ウエストバッグ,Burberry Icon Stripe Printed Grainy Leather Bum Back Bag Body Bag West Bag,Burberry Icon Stripe Printed Grainy Leather Bum Back Bag Body Bag West Bag ship from Japan,90,"Approx size(height / width / depth / handle / shoulder-starp): inch / 9.45inch / 1.97inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): cm / 24.0cm / 5.0cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1042004927579054/c973845/,99330,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1042004927579054/w500/2021032514355405401.jpg|https://www.trefac.jp/img/img_db/1042004927579054/w500/2021032514355405402.jpg|https://www.trefac.jp/img/img_db/1042004927579054/w500/2021032514355405403.jpg|https://www.trefac.jp/img/img_db/1042004927579054/w500/2021032514355405404.jpg|https://www.trefac.jp/img/img_db/1042004927579054/w500/2021032514355405405.jpg|https://www.trefac.jp/img/img_db/1042004927579054/w500/2021032514355405406.jpg,,3000,py_tf-Burberry-bag_m-20220214-070,,BURBERRY （バーバリー）,#ERROR!,メンズ,"★★★★★☆（未使用に近い）
                  ※コンディションについては お買い物について をご確認ください。",箱、化粧袋,"【ブランド】BURBERRY(バーバリー)
【アイテム名】アイコンストライププリント グレイニーレザー バムバック
【スタッフコメント】ボディバッグとしてもウエストバッグとしても使用できるデザイン。しっかりとしたカーフレザーに、バーバリーカラーのストライププリントが魅力のバッグです。
【カラー】ブラック
【素材】表地:カーフレザー100％/裏地:コットン55％、リネン45％
【製造国】イタリア
【備考】内ポケット×1/外ポケット×1
【状態】こちらの商品は使用感の感じられない美品ですが、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): inch / 9.45inch / 1.97inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): cm / 24.0cm / 5.0cm / cm / cm
Add,52357,,BURBERRY  SOFT GRAIN MEDIUM BUCKLE TOTE,バッグ ハンドバッグ トートバッグ,BURBERRY  SOFT GRAIN MEDIUM BUCKLE TOTE バッグ ハンドバッグ トートバッグ,Burberry Soft Grain Medium Buckle Tote Bag Handbag Tote Bag,Burberry Soft Grain Medium Buckle Tote Bag Handbag Tote Bag ship from Japan,75,"Approx size(height / width / depth / handle / shoulder-starp): 11.42inch / 11.42inch / 3.94inch /7.28inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 29.0cm / 29.0cm / 10.0cm / 18.5cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1062002098019496/c969483/,101530,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593049601.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593049602.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593049603.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593049604.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593049605.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593049606.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593149607.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593149608.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593149609.jpg|https://www.trefac.jp/img/img_db/1062002098019496/w500/2021031919593149610.jpg,,3000,py_tf-Burberry-bag_m-20220214-071,,BURBERRY （バーバリー）,#ERROR!,メンズ,"★★★★★☆（未使用に近い）
                  ※コンディションについては お買い物について をご確認ください。",特になし,"【ブランド】BURBERRY(バーバリー)
【アイテム名】SOFT GRAIN MEDIUM BUCKLE TOTE
【カラー】ブラック
【型番】4029022
【素材】表側：牛革　裏側：ｺｯﾄﾝ71％　ﾅｲﾛﾝ29％　トリム：牛革
【製造国】イタリア
【備考】183,000円　ﾊﾞｰﾊﾞﾘｰｼﾞｬﾊﾟﾝ
【状態】こちらの商品は使用感の感じられない美品ですが、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 11.42inch / 11.42inch / 3.94inch /7.28inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 29.0cm / 29.0cm / 10.0cm / 18.5cm / cm
Add,52357,,BURBERRY  MONOGRAM 2wayボストンバッグ,バッグ ボストンバッグ,BURBERRY  MONOGRAM 2wayボストンバッグ バッグ ボストンバッグ,Burberry Monogram 2way Boston Bag Bag Boston Bag,Burberry Monogram 2way Boston Bag Bag Boston Bag ship from Japan,64,"Approx size(height / width / depth / handle / shoulder-starp): 9.84inch / 19.88inch / 9.25inch /3.15inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 25.0cm / 50.5cm / 23.5cm / 8.0cm / cm |  Model: 8022609 | Material: PVC coating canvas | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1094000723983360/c1298836/,141350,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_01_9164.jpeg|https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_02_3379.jpeg|https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_03_6526.jpeg|https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_04_5148.jpeg|https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_05_6634.jpeg|https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_06_3675.jpeg|https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_07_296.jpeg|https://www.trefac.jp/img/img_db/1094000723983360/w500/1094000723983360_08_7762.jpeg,,3000,py_tf-Burberry-bag_m-20220214-072,,BURBERRY （バーバリー）,#ERROR!,メンズ,"★★★★☆☆（使用感をあまり感じない）
                  ※コンディションについては お買い物について をご確認ください。",布袋付,,TBロゴのモノグラム柄がインパクトのあるボストンバッグです。ショルダーストラップもついている為2WAYでお使い頂けます。,ブラウン,8022609,PVC coating canvas,PVCコーティングキャンバス,イタリア,ファスナー開閉 /外側:ファスナーポケット×1 /内側:オープンポケット×2 ファスナーポケット×1,こちらの商品は中古品の為、内部に薄汚れ、ハンドルに打痕、底鋲に色落ち、使用に伴う細かなキズや汚れがございます。,Approx size(height / width / depth / handle / shoulder-starp): 9.84inch / 19.88inch / 9.25inch /3.15inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 25.0cm / 50.5cm / 23.5cm / 8.0cm / cm
Add,52357,,GIORGIO ARMANI クラッチバッグ / ドキュメントケース,バッグ クラッチバッグ,GIORGIO ARMANI クラッチバッグ / ドキュメントケース バッグ クラッチバッグ,GIORGIO ARMANI Clutch Bag / Document Case Bag Clutch Bag,GIORGIO ARMANI Clutch Bag / Document Case Bag Clutch Bag ship from Japan,72,"Approx size(height / width / depth / handle / shoulder-starp): 6.3inch / 9.45inch / inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 16.0cm / 24.0cm / cm / cm / cm |  Model: YGM077 | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3048001082202351/c1188289/,5830,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_01_8838.jpeg|https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_02_3790.jpeg|https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_03_9060.jpeg|https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_04_1967.jpeg|https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_05_6106.jpeg|https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_06_3301.jpeg|https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_07_4415.jpeg|https://www.trefac.jp/img/img_db/3048001082202351/w500/3048001082202351_08_1353.jpeg,,3000,py_tf-GiorgioA-bag_m-20220214-073,,GIORGIO ARMANI （ジョルジョアルマーニ）,#ERROR!,メンズ,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,,,ホワイト,YGM077,-,,イタリア,,ヨゴレ・角スレ有。こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。,Approx size(height / width / depth / handle / shoulder-starp): 6.3inch / 9.45inch / inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 16.0cm / 24.0cm / cm / cm / cm
Add,52357,,GIORGIO ARMANI マルチセカンドバッグ,バッグ クラッチバッグ,GIORGIO ARMANI マルチセカンドバッグ バッグ クラッチバッグ,Giorgio Armani Multisecond Bag Bag Clutch Bag,Giorgio Armani Multisecond Bag Bag Clutch Bag ship from Japan,61,"Approx size(height / width / depth / handle / shoulder-starp): 6.69inch / 9.45inch / inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 17.0cm / 24.0cm / cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/5603000050744707/c1115178/,14630,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/5603000050744707/w500/2021080316243970701.jpg|https://www.trefac.jp/img/img_db/5603000050744707/w500/2021080316243970702.jpg|https://www.trefac.jp/img/img_db/5603000050744707/w500/2021080316243970703.jpg|https://www.trefac.jp/img/img_db/5603000050744707/w500/2021080316244070704.jpg,,3000,py_tf-GiorgioA-bag_m-20220214-074,,GIORGIO ARMANI （ジョルジョアルマーニ）,#ERROR!,メンズ,"★★★★☆☆（使用感をあまり感じない）
                  ※コンディションについては お買い物について をご確認ください。",布袋付,"【ブランド】GIORGIO ARMANI(ジョルジョアルマーニ)
【アイテム名】マルチセカンドバッグ/クラッチバック
【スタッフコメント】コンパクトなサイズ感と、豊富な収納スペースが特徴的なクラッチバックになります。
【カラー】ブラック
【素材】レザー
【製造国】イタリア
【備考】外側ポケット：ファスナー×1　内側ポケット：オープン×2　ファスナー×2　ボタン式×1　カード入れ×8
【状態】こちらの商品はあまり使用感の感じられない商品ですが、着用に伴う細かな傷、ヨゴレ、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 6.69inch / 9.45inch / inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 17.0cm / 24.0cm / cm / cm / cm
Add,52357,,GIORGIO ARMANI ナイロンレザーショルダーバッグ,バッグ ショルダーバッグ,GIORGIO ARMANI ナイロンレザーショルダーバッグ バッグ ショルダーバッグ,Giorgio ARMANI Nylon Leather Shoulder Bag Bag Shoulder Bag,Giorgio ARMANI Nylon Leather Shoulder Bag Bag Shoulder Bag ship from Japan,74,"Approx size(height / width / depth / handle / shoulder-starp): 11.02inch / 13.78inch / 3.54inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 28.0cm / 35.0cm / 9.0cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3090029000959234/c1124893/,20130,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218191823401.jpg|https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218191823402.jpg|https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218191823403.jpg|https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218470423404.jpg|https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218463923404.jpg|https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218470423406.jpg|https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218191823404.jpg|https://www.trefac.jp/img/img_db/3090029000959234/w500/2021081218463923406.jpg,,3000,py_tf-GiorgioA-bag_m-20220214-075,,GIORGIO ARMANI （ジョルジョアルマーニ）,#ERROR!,メンズ,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,"【ブランド】GIORGIO ARMANI(ジョルジョアルマーニ)
【アイテム名】ナイロンレザーショルダーバッグ
【スタッフコメント】ソフトな質感のレザーと切替デザインになったナイロンショルダーバッグ。A4サイズがラクラク入るドレスにもカジュにもマッチする素敵なバッグです。
【カラー】ブラック
【素材】ナイロン・牛革
【製造国】イタリア製
【備考】YO32J Y2M131 AQYD01 20161
【状態】こちらの商品は中古品の為、使用に伴います細かなスレ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 11.02inch / 13.78inch / 3.54inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 28.0cm / 35.0cm / 9.0cm / cm / cm
Add,52357,,GIORGIO ARMANI レザートートバッグ,バッグ ハンドバッグ トートバッグ,GIORGIO ARMANI レザートートバッグ バッグ ハンドバッグ トートバッグ,Giorgio Armani Leather Tote Bag Bag Handbag Tote Bag,Giorgio Armani Leather Tote Bag Bag Handbag Tote Bag ship from Japan,68,"Approx size(height / width / depth / handle / shoulder-starp): 11.61inch / 12.2inch / 6.5inch /8.66inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 29.5cm / 31.0cm / 16.5cm / 22.0cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1094000650494753/c1078009/,33330,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075301.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075302.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075303.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075304.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075305.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075306.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075307.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075309.jpg|https://www.trefac.jp/img/img_db/1094000650494753/w500/2021070317484075308.jpg,,3000,py_tf-GiorgioA-bag_m-20220214-076,,GIORGIO ARMANI （ジョルジョアルマーニ）,#ERROR!,メンズ／レディース,"★★★★★★（未使用品）
                  ※コンディションについては お買い物について をご確認ください。",特になし,"【ブランド】GIORGIO ARMANI(ジョルジョアルマーニ)
【アイテム名】レザートートバッグ
【スタッフコメント】オールホワイトでまとめられた、清潔感のある仕上がりのトートバッグです。やわらなレザーで広がりやすく、収納力が高いです。
【カラー】ホワイト
【状態】内部若干ヨゴレ有
こちらの商品は未使用品になりますが、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 11.61inch / 12.2inch / 6.5inch /8.66inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 29.5cm / 31.0cm / 16.5cm / 22.0cm / cm
Add,52357,,BELSTAFF  レザーショルダーバッグ,バッグ ショルダーバッグ,BELSTAFF  レザーショルダーバッグ バッグ ショルダーバッグ,Belstaff Leather Shoulder Bag Bag Shoulder Bag,Belstaff Leather Shoulder Bag Bag Shoulder Bag ship from Japan,62,"Approx size(height / width / depth / handle / shoulder-starp): 14.37inch / 18.31inch / 2.95inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 36.5cm / 46.5cm / 7.5cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3090030042900440/c1288235/,17930,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3090030042900440/w500/2020091417410991501.jpg|https://www.trefac.jp/img/img_db/3090030042900440/w500/2020091417410991502.jpg|https://www.trefac.jp/img/img_db/3090030042900440/w500/2020091417410991503.jpg|https://www.trefac.jp/img/img_db/3090030042900440/w500/2020091417410991504.jpg|https://www.trefac.jp/img/img_db/3090030042900440/w500/2020091417410991505.jpg|https://www.trefac.jp/img/img_db/3090030042900440/w500/2020091417410991506.jpg,,3000,py_tf-Belstaf-bag_m-20220214-077,,BELSTAFF （ベルスタッフ）,#ERROR!,メンズ／レディース,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,"【ブランド】BELSTAFF(ベルスタッフ)
【アイテム名】レザーショルダーバッグ
【スタッフコメント】滑らかな肌当たりの柔らかいレザーを使用したショルダーバッグです。前後に施されたベルトを調整することで収納スペースが増え、見た目以上に収納力のある一品です。
【カラー】ブラック
【素材】表地：レザー100% / 裏地：ナイロン100%
【製造国】
【備考】ボタン付ポケット×1、内側ファスナー付ポケット×1 / 内側Dカン付き / ネームタグ付き / ショルダーサイズ調整可 / ショルダー取り外し可 / ファスナー開閉仕様 / フロント・バックにバックル有(サイズ調整可)
【状態】ファスナーチャームレザー部分変色有(写真5枚目参照) / バックル金具部分変色有(写真6枚目参照)
その他、こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがある場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 14.37inch / 18.31inch / 2.95inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 36.5cm / 46.5cm / 7.5cm / cm / cm
Add,52357,,BROOKS BROTHERS  キャンバストートバッグ,バッグ ハンドバッグ トートバッグ,BROOKS BROTHERS  キャンバストートバッグ バッグ ハンドバッグ トートバッグ,Brooks Brothers Canvas Tote Bag Bag Handbag Tote Bag,Brooks Brothers Canvas Tote Bag Bag Handbag Tote Bag ship from Japan,68,"Approx size(height / width / depth / handle / shoulder-starp): 15.16inch / 22.83inch / 6.69inch /6.3inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 38.5cm / 58.0cm / 17.0cm / 16.0cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3027004835015408/c975666/,12430,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540801.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540802.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540803.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540804.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540805.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540806.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540807.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540808.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540809.jpg|https://www.trefac.jp/img/img_db/3027004835015408/w500/2021032715155540810.jpg,,3000,py_tf-BrooksBro-bag_m-20220214-078,,BROOKS BROTHERS ,#ERROR!,メンズ,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",布袋付,"【ブランド】BROOKS BROTHERS(ブルックスブラザーズ)
【アイテム名】キャンバストートバッグ
【カラー】ホワイト×グリーン
【素材】綿100％/装飾部レザー
【製造国】中国
【状態】こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。
持ち手にヨレや毛羽立ちがございます。
表面（緑）に退色がございます。
四つ角にスレがございます。
内部にヨゴレや変色がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 15.16inch / 22.83inch / 6.69inch /6.3inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 38.5cm / 58.0cm / 17.0cm / 16.0cm / cm
Add,52357,,THE NORTH FACE  BCラウンドキャニスター2インチ,バッグ ハンドバッグ トートバッグ,THE NORTH FACE  BCラウンドキャニスター2インチ バッグ ハンドバッグ トートバッグ,The North Face BC Round Canister 2 Inch Bag Handbag Tote Bag,The North Face BC Round Canister 2 Inch Bag Handbag Tote Bag ship from Japan,76,"Approx size(height / width / depth / handle / shoulder-starp): 13.35inch / 12.91inch / 3.11inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 33.9cm / 32.8cm / 7.9cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3033001828288719/c1068412/,3278,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3033001828288719/w500/2021062518012571901.jpg|https://www.trefac.jp/img/img_db/3033001828288719/w500/2021062518012571902.jpg|https://www.trefac.jp/img/img_db/3033001828288719/w500/2021062518012571903.jpg|https://www.trefac.jp/img/img_db/3033001828288719/w500/2021062518012571904.jpg,,3000,py_tf-NorthFace-bag_m-20220214-079,,THE NORTH FACE ,#ERROR!,メンズ,"★★★★☆☆（使用感をあまり感じない）
                  ※コンディションについては お買い物について をご確認ください。",なし,"【ブランド】THE NORTH FACE(ザ ノース フェイス)
【アイテム名】BCラウンドキャニスター2インチ
【カラー】レッド
【型番】NM81962
【状態】こちらの商品はあまり使用感の感じられない商品ですが、着用に伴う細かな傷、ヨゴレ、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 13.35inch / 12.91inch / 3.11inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 33.9cm / 32.8cm / 7.9cm / cm / cm
Add,52357,,THE NORTH FACE  リュック,バッグ リュック バックパック,THE NORTH FACE  リュック バッグ リュック バックパック,The North Face Ruck Bag Rucksack Backpack,The North Face Ruck Bag Rucksack Backpack ship from Japan,57,"Approx size(height / width / depth / handle / shoulder-starp): 20.47inch / 13.94inch / 2.8inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 52.0cm / 35.4cm / 7.1cm / cm / cm |  Model:  | Material: Nylon | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/2501004349907015/c1339565/,3828,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_01_2846.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_02_7898.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_03_6228.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_04_8728.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_05_9821.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_06_4710.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_07_478.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_08_9114.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_09_2808.jpeg|https://www.trefac.jp/img/img_db/2501004349907015/w500/2501004349907015_10_4797.jpeg,,3000,py_tf-NorthFace-bag_m-20220214-080,,THE NORTH FACE ,#ERROR!,メンズ,"★★☆☆☆☆（傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",無し,,,ブラック,,Nylon,ナイロン,,,こちらの商品は中古品の為、使用に伴いますキズ、汚れが各所に見受けられます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。,Approx size(height / width / depth / handle / shoulder-starp): 20.47inch / 13.94inch / 2.8inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 52.0cm / 35.4cm / 7.1cm / cm / cm
Add,52357,,THE NORTHFACE PURPLELABEL  デイパック,バッグ リュック バックパック,THE NORTHFACE PURPLELABEL  デイパック バッグ リュック バックパック,The Northface Purplelabel Day Pack Bag Rucksack Backpack,The Northface Purplelabel Day Pack Bag Rucksack Backpack ship from Japan,72,"Approx size(height / width / depth / handle / shoulder-starp): 16.93inch / 13.58inch / 5.51inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 43.0cm / 34.5cm / 14.0cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3012005396368058/c1059305/,4378,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405801.jpg|https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405802.jpg|https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405803.jpg|https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405804.jpg|https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405805.JPG|https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405806.JPG|https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405807.JPG|https://www.trefac.jp/img/img_db/3012005396368058/w500/2021061715521405808.jpg,,3000,py_tf-NorthFace-bag_m-20220214-081,,THE NORTHFACE PURPLELABEL ,#ERROR!,メンズ／レディース,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",本体のみ,"【ブランド】THE NORTHFACE PURPLELABEL(ザノースフェイスパープルレーベル)
【アイテム名】デイパック
【カラー】ネイビー
【型番】NN7889N
【素材】表地：ポリエステル100％ 裏地：ナイロン100％
【製造国】ベトナム
【状態】こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。
使用による内部・底等に汚れ・スレ等がございます。詳しくは写真にてご確認下さい。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 16.93inch / 13.58inch / 5.51inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 43.0cm / 34.5cm / 14.0cm / cm / cm
